trial_sequence_id,scenario_name,session_id,allocation_fund_a
44071625-38e7-4059-9224-7bda23d08d34,long-term_unbalanced,506e9ad1-0f30-456e-af64-14ab488cca4e,50
44071625-38e7-4059-9224-7bda23d08d34,short-term_balanced,72de01e3-7cc8-49d8-969c-2ca378c3e903,0
44071625-38e7-4059-9224-7bda23d08d34,short-term_unbalanced,cee4cd0c-7851-47e9-b0cd-e7dc59985959,50
450578cb-4b97-4d09-9784-c1da28e0e2fe,long-term_balanced,21045b1b-2a21-42ae-8471-5e66a8e7a88d,50
450578cb-4b97-4d09-9784-c1da28e0e2fe,long-term_unbalanced,ee6d5176-8f52-49ca-99b6-30c83f5305de,50
450578cb-4b97-4d09-9784-c1da28e0e2fe,short-term_balanced,cc3d7eac-d124-46f4-8cdc-6be905f44dcc,30
450578cb-4b97-4d09-9784-c1da28e0e2fe,short-term_unbalanced,5806f692-e7fe-4fed-bda1-00d12a5ce5a5,50
45a2ecd3-b818-4c49-9e61-33ef39d98892,long-term_balanced,be3dcbd9-6535-4619-8138-01422b4a6709,65
45a2ecd3-b818-4c49-9e61-33ef39d98892,long-term_unbalanced,14713f36-1b1b-4a42-a4de-46c7e56c66ae,50
45a2ecd3-b818-4c49-9e61-33ef39d98892,short-term_balanced,6dd7ac4b-e4b9-4d43-9a87-5ee3f1077ab9,60
45a2ecd3-b818-4c49-9e61-33ef39d98892,short-term_unbalanced,7dc888d9-45e6-42ff-ac72-fbd91dbee9a5,70
4e2c1aa4-1434-40ae-b283-dcf39949afed,long-term_balanced,d1f4ad8d-b1a0-4fb1-9623-ed9cd33a35d1,49
4e2c1aa4-1434-40ae-b283-dcf39949afed,long-term_unbalanced,ec752c13-b9e5-4ada-85bd-04128ff3ed4e,80
4e2c1aa4-1434-40ae-b283-dcf39949afed,short-term_balanced,e1202062-98b5-445a-98f9-a72c35e6252e,100
4e2c1aa4-1434-40ae-b283-dcf39949afed,short-term_unbalanced,7b60f536-6c2c-415f-a6cc-d6d59fe9d796,50
529708b4-8f8e-49fb-bf24-b5ce803e9a8a,long-term_balanced,dfdcddc5-32c8-4421-8b95-108e652b4e6a,25
529708b4-8f8e-49fb-bf24-b5ce803e9a8a,long-term_unbalanced,591de1a9-93bd-441b-89d7-c8576b5f3cac,80
529708b4-8f8e-49fb-bf24-b5ce803e9a8a,short-term_balanced,c2e0713d-fb4e-4f50-8b50-ab446fe946c1,0
529708b4-8f8e-49fb-bf24-b5ce803e9a8a,short-term_unbalanced,20bd9ac0-179e-4b1b-9e49-cb3d84129936,0
6fec52eb-9ff8-4539-9933-8c09b98618bb,long-term_balanced,f91d8c66-4d61-4dcd-a362-9345f0ebf401,45
6fec52eb-9ff8-4539-9933-8c09b98618bb,long-term_unbalanced,318e4b76-b79f-43a9-8ca0-1d333c641d5e,50
6fec52eb-9ff8-4539-9933-8c09b98618bb,short-term_balanced,b69eb1c6-2b23-498a-bc92-795bb058aabf,49
6fec52eb-9ff8-4539-9933-8c09b98618bb,short-term_unbalanced,93d2a1e9-32ed-4911-b10a-1690aa4fc0ff,99
82911c93-06af-429d-aeda-2a485b72ad52,long-term_balanced,8ddd4b91-36f4-49bf-b590-16c4ce2be9d1,50
82911c93-06af-429d-aeda-2a485b72ad52,long-term_unbalanced,68afc513-3b14-4918-8284-d725d52779c1,75
82911c93-06af-429d-aeda-2a485b72ad52,short-term_balanced,12fe94cb-f2f0-4ad0-a030-6c936c6c629e,70
82911c93-06af-429d-aeda-2a485b72ad52,short-term_unbalanced,da9d40b3-0ad2-4a38-a9e7-aabf0cd01fdc,70
a1ae170f-aae0-4671-a162-7c99d13b2201,long-term_balanced,f13c9c43-46f1-4500-8b89-43a9883a20bd,100
a1ae170f-aae0-4671-a162-7c99d13b2201,long-term_unbalanced,216c05e5-da7d-4a33-96f5-db2888409f74,50
a1ae170f-aae0-4671-a162-7c99d13b2201,short-term_balanced,57a284b4-49d1-480f-8ec8-a4664a6b4e4c,45
a1ae170f-aae0-4671-a162-7c99d13b2201,short-term_unbalanced,8bc27421-f880-4840-af38-f6529411fb1a,50
afe945bd-dc6e-4094-887c-bd7ca2e6ddb8,long-term_balanced,089f4a30-cfa6-4c6a-8b48-4afa6555fbdc,55
afe945bd-dc6e-4094-887c-bd7ca2e6ddb8,long-term_unbalanced,36ac0be5-1329-4bfc-aa91-16cca66e04ed,40
afe945bd-dc6e-4094-887c-bd7ca2e6ddb8,short-term_balanced,641ceaac-12ee-411c-b48e-3f89dd58a2ad,0
cc7a6d63-8b0b-4474-a46b-2085738c0f94,long-term_balanced,95c40b13-700c-4c9b-903b-e80af656ed15,78
cc7a6d63-8b0b-4474-a46b-2085738c0f94,long-term_unbalanced,a523c582-ea9b-4bc1-b709-40d70071d53d,75
cc7a6d63-8b0b-4474-a46b-2085738c0f94,short-term_balanced,0c7043c3-2af3-4372-b189-f1c57fda7150,30
cc7a6d63-8b0b-4474-a46b-2085738c0f94,short-term_unbalanced,7510f430-e898-4610-b471-676ce547eacd,18
cd7135c8-6ae8-48d6-bbda-4cc04a3ef488,long-term_balanced,614e6698-346e-4cd5-97f2-54a1e559ebde,60
cd7135c8-6ae8-48d6-bbda-4cc04a3ef488,long-term_unbalanced,9cbe7cb0-f6c4-4707-a8f5-4a031b82fc2d,50
cd7135c8-6ae8-48d6-bbda-4cc04a3ef488,short-term_balanced,657416e7-fb7b-49b0-9755-537af5718720,40
cd7135c8-6ae8-48d6-bbda-4cc04a3ef488,short-term_unbalanced,79efbb15-c7da-4061-90d9-6c31ce65d092,10
e6f1b793-3eb5-4ea3-94a9-b815b6e24e52,long-term_balanced,65a1c029-9463-449a-821c-c996eed37397,0
e6f1b793-3eb5-4ea3-94a9-b815b6e24e52,long-term_unbalanced,10d83f1f-77eb-44c5-8bb6-a7ecb25c8227,30
e6f1b793-3eb5-4ea3-94a9-b815b6e24e52,short-term_balanced,ae563685-c693-4cee-b2c7-c6b0fedd54dc,50
e6f1b793-3eb5-4ea3-94a9-b815b6e24e52,short-term_unbalanced,c75cc79e-d218-4afa-9d84-575639c86929,30
