trial_sequence_id,scenario_name,session_id,allocation_fund_a
450578cb-4b97-4d09-9784-c1da28e0e2fe,short_unbiased,21045b1b-2a21-42ae-8471-5e66a8e7a88d,50
45a2ecd3-b818-4c49-9e61-33ef39d98892,long_biased,7dc888d9-45e6-42ff-ac72-fbd91dbee9a5,70
45a2ecd3-b818-4c49-9e61-33ef39d98892,long_unbiased,6dd7ac4b-e4b9-4d43-9a87-5ee3f1077ab9,60
45a2ecd3-b818-4c49-9e61-33ef39d98892,short_unbiased,be3dcbd9-6535-4619-8138-01422b4a6709,65
4e2c1aa4-1434-40ae-b283-dcf39949afed,long_biased,7b60f536-6c2c-415f-a6cc-d6d59fe9d796,50
4e2c1aa4-1434-40ae-b283-dcf39949afed,long_unbiased,e1202062-98b5-445a-98f9-a72c35e6252e,100
4e2c1aa4-1434-40ae-b283-dcf39949afed,short_unbiased,d1f4ad8d-b1a0-4fb1-9623-ed9cd33a35d1,49
529708b4-8f8e-49fb-bf24-b5ce803e9a8a,long_biased,20bd9ac0-179e-4b1b-9e49-cb3d84129936,0
529708b4-8f8e-49fb-bf24-b5ce803e9a8a,short_biased,591de1a9-93bd-441b-89d7-c8576b5f3cac,80
529708b4-8f8e-49fb-bf24-b5ce803e9a8a,short_unbiased,dfdcddc5-32c8-4421-8b95-108e652b4e6a,25
6fec52eb-9ff8-4539-9933-8c09b98618bb,long_biased,93d2a1e9-32ed-4911-b10a-1690aa4fc0ff,99
6fec52eb-9ff8-4539-9933-8c09b98618bb,long_unbiased,b69eb1c6-2b23-498a-bc92-795bb058aabf,49
6fec52eb-9ff8-4539-9933-8c09b98618bb,short_biased,318e4b76-b79f-43a9-8ca0-1d333c641d5e,50
82911c93-06af-429d-aeda-2a485b72ad52,long_biased,da9d40b3-0ad2-4a38-a9e7-aabf0cd01fdc,70
82911c93-06af-429d-aeda-2a485b72ad52,long_unbiased,12fe94cb-f2f0-4ad0-a030-6c936c6c629e,70
82911c93-06af-429d-aeda-2a485b72ad52,short_biased,68afc513-3b14-4918-8284-d725d52779c1,75
82911c93-06af-429d-aeda-2a485b72ad52,short_unbiased,8ddd4b91-36f4-49bf-b590-16c4ce2be9d1,50
a1ae170f-aae0-4671-a162-7c99d13b2201,long_unbiased,57a284b4-49d1-480f-8ec8-a4664a6b4e4c,45
a1ae170f-aae0-4671-a162-7c99d13b2201,short_biased,216c05e5-da7d-4a33-96f5-db2888409f74,50
a1ae170f-aae0-4671-a162-7c99d13b2201,short_unbiased,f13c9c43-46f1-4500-8b89-43a9883a20bd,100
afe945bd-dc6e-4094-887c-bd7ca2e6ddb8,long_unbiased,641ceaac-12ee-411c-b48e-3f89dd58a2ad,0
afe945bd-dc6e-4094-887c-bd7ca2e6ddb8,short_unbiased,089f4a30-cfa6-4c6a-8b48-4afa6555fbdc,55
cc7a6d63-8b0b-4474-a46b-2085738c0f94,long_biased,7510f430-e898-4610-b471-676ce547eacd,18
cc7a6d63-8b0b-4474-a46b-2085738c0f94,long_unbiased,0c7043c3-2af3-4372-b189-f1c57fda7150,30
cc7a6d63-8b0b-4474-a46b-2085738c0f94,short_biased,a523c582-ea9b-4bc1-b709-40d70071d53d,75
cd7135c8-6ae8-48d6-bbda-4cc04a3ef488,long_biased,79efbb15-c7da-4061-90d9-6c31ce65d092,10
cd7135c8-6ae8-48d6-bbda-4cc04a3ef488,long_unbiased,657416e7-fb7b-49b0-9755-537af5718720,40
cd7135c8-6ae8-48d6-bbda-4cc04a3ef488,short_unbiased,614e6698-346e-4cd5-97f2-54a1e559ebde,60
e6f1b793-3eb5-4ea3-94a9-b815b6e24e52,long_biased,c75cc79e-d218-4afa-9d84-575639c86929,30
e6f1b793-3eb5-4ea3-94a9-b815b6e24e52,short_biased,10d83f1f-77eb-44c5-8bb6-a7ecb25c8227,30
e6f1b793-3eb5-4ea3-94a9-b815b6e24e52,short_unbiased,65a1c029-9463-449a-821c-c996eed37397,0
